puzzle_name,puzzle_index,round_index,model_name,log_file_name,abduction_correctness,inductive_count,effective_induction_count,final_assumption_correctness,deduction_plan_correctness_count,total_action_count,steps_to_correct_rule,puzzle_start_time,puzzle_end_time,time_used,puzzle_note
Art_gallery_puzzles,20,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,2,0,0,0,3,9999,50:16.1,50:39.6,0 days 00:00:23.484562,
Reactor_puzzles,5,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,1,0,0,0,2,9999,50:39.6,53:53.4,0 days 00:03:13.766673,
Reactor_puzzles,11,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,53:53.4,54:07.4,0 days 00:00:14.034492,
Reactor_puzzles,15,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,54:07.4,54:32.8,0 days 00:00:25.364383,
Function_operator_puzzles,4,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,1,1,1,1,1,2,0,54:32.8,55:01.4,0 days 00:00:28.592767,
Function_operator_puzzles,8,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,1,0,0,1,1,1,0,55:01.4,55:21.2,0 days 00:00:19.828497,
Function_operator_puzzles,15,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,1,0,0,1,2,9999,55:21.2,56:26.3,0 days 00:01:05.110907,
Art_gallery_puzzles,1,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,1,1,0,1,2,9999,07:56.3,08:23.1,0 days 00:00:26.771258,
Art_gallery_puzzles,7,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,1,1,1,2,2,1,10:30.6,10:40.2,0 days 00:00:09.567261,
Art_gallery_puzzles,13,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,8,1,0,2,9,9999,10:40.2,13:44.7,0 days 00:03:04.486034,
Art_gallery_puzzles,20,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,11,2,0,2,12,9999,13:44.7,04:59.7,0 days 02:51:14.990264,
Reactor_puzzles,5,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,1,0,0,1,0,1,0,04:59.7,10:24.5,0 days 00:05:24.770162,
Reactor_puzzles,11,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,1,0,0,1,1,1,0,10:24.5,10:34.7,0 days 00:00:10.206578,
Reactor_puzzles,15,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,1,0,0,1,2,9999,10:34.7,11:15.7,0 days 00:00:40.956140,1.0
Function_operator_puzzles,4,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,1,0,0,1,0,1,0,11:15.7,18:18.9,0 days 00:07:03.197552,
Function_operator_puzzles,8,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,1,1,0,0,1,2,0,18:18.9,34:02.7,0 days 00:15:43.846333,
Function_operator_puzzles,15,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,0,0,0,0,1,9999,34:02.8,34:36.3,0 days 00:00:33.531492,
Art_gallery_puzzles,1,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,16,0,0,2,17,9999,34:36.3,36:22.2,0 days 00:01:45.877241,
Art_gallery_puzzles,7,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,16,0,0,0,17,9999,36:22.2,37:24.4,0 days 00:01:02.168280,
Art_gallery_puzzles,13,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,5,0,0,1,6,9999,37:24.4,38:15.0,0 days 00:00:50.677420,
Art_gallery_puzzles,20,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,14,0,0,0,15,9999,39:42.7,40:44.6,0 days 00:01:01.907137,
Reactor_puzzles,5,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,1,0,0,1,0,1,0,40:44.6,41:06.6,0 days 00:00:22.025647,
Reactor_puzzles,11,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,1,0,0,1,2,9999,41:06.6,41:43.4,0 days 00:00:36.847998,
Reactor_puzzles,15,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,7,0,0,1,8,9999,41:43.5,43:23.0,0 days 00:01:39.578182,
Function_operator_puzzles,4,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,1,0,0,1,1,1,0,43:23.0,43:37.8,0 days 00:00:14.784036,
Function_operator_puzzles,8,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,1,0,0,1,1,1,0,43:37.8,43:42.6,0 days 00:00:04.733413,1.0
Function_operator_puzzles,15,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,3,1,0,3,4,9999,43:42.6,44:42.5,0 days 00:00:59.919402,
Art_gallery_puzzles,1,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,0,0,0,1,1,9999,44:42.5,44:54.6,0 days 00:00:12.098400,1.0
Art_gallery_puzzles,7,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,10,2,0,6,11,6,45:17.2,48:14.1,0 days 00:02:56.913118,
Art_gallery_puzzles,13,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,3,1,0,2,4,9999,09:25.7,13:06.9,0 days 00:03:41.136524,
Art_gallery_puzzles,20,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,4,2,0,2,5,9999,13:06.9,14:46.6,0 days 00:01:39.688036,
Reactor_puzzles,5,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,1,0,0,1,1,1,0,14:46.6,14:59.2,0 days 00:00:12.653369,
Reactor_puzzles,11,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,16,0,0,4,17,9999,14:59.2,17:30.0,0 days 00:02:30.773018,
Reactor_puzzles,15,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,1,1,1,1,2,1,18:43.3,19:43.7,0 days 00:01:00.436259,
