puzzle_name,puzzle_index,round_index,model_name,log_file_name,abduction_correctness,inductive_count,effective_induction_count,final_assumption_correctness,deduction_plan_correctness_count,total_action_count,steps_to_correct_rule,puzzle_start_time,puzzle_end_time,time_used,puzzle_note
Reactor_puzzles,19,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,1,0,0,0,2,9999,04:25.1,04:42.9,0 days 00:00:17.816483,
Function_operator_puzzles,5,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,0,0,0,0,0,9999,04:42.9,06:56.7,0 days 00:02:13.815338,
Function_operator_puzzles,11,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,1,0,0,1,1,1,0,06:56.7,07:42.2,0 days 00:00:45.420186,
Function_operator_puzzles,16,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,0,0,0,0,1,9999,07:42.2,08:21.1,0 days 00:00:38.885161,
Art_gallery_puzzles,2,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,6,0,0,1,7,9999,08:21.1,11:16.1,0 days 00:02:55.061342,
Art_gallery_puzzles,10,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,16,0,0,2,17,9999,14:20.7,15:08.8,0 days 00:00:48.032077,repetition
Art_gallery_puzzles,15,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,16,0,0,0,17,9999,15:08.8,18:32.9,0 days 00:03:24.076035,repetition
Reactor_puzzles,1,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,1,0,0,1,1,1,0,18:32.9,19:29.3,0 days 00:00:56.456796,
Reactor_puzzles,7,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,10,0,0,2,11,9999,21:29.6,23:07.9,0 days 00:01:38.269136,
Reactor_puzzles,12,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,0,0,0,0,1,9999,26:08.3,26:47.9,0 days 00:00:39.639277,
Reactor_puzzles,19,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,1,0,0,0,2,9999,26:48.0,27:21.0,0 days 00:00:33.074652,
Function_operator_puzzles,5,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,0,0,0,1,1,9999,27:21.0,27:47.7,0 days 00:00:26.703622,
Function_operator_puzzles,11,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,1,1,0,1,1,2,0,27:47.8,31:00.4,0 days 00:03:12.658606,
Function_operator_puzzles,16,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,2,0,0,0,3,9999,31:00.4,32:29.2,0 days 00:01:28.811329,
Art_gallery_puzzles,2,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,0,0,0,1,1,9999,32:29.2,33:34.0,0 days 00:01:04.808135,
Art_gallery_puzzles,10,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,10,0,0,2,11,9999,33:34.1,34:33.9,0 days 00:00:59.814240,
Art_gallery_puzzles,15,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,7,0,0,0,8,9999,34:33.9,36:33.9,0 days 00:02:00.040658,
Reactor_puzzles,1,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,1,0,0,1,1,1,0,36:52.0,37:00.7,0 days 00:00:08.742329,
Reactor_puzzles,7,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,1,1,0,1,1,2,0,37:00.8,37:35.1,0 days 00:00:34.316446,
Reactor_puzzles,12,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,8,0,0,0,9,9999,38:30.4,39:00.1,0 days 00:00:29.749396,
Reactor_puzzles,19,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,0,0,0,0,1,9999,39:00.2,39:21.5,0 days 00:00:21.381683,
