puzzle_name,puzzle_index,round_index,model_name,log_file_name,abduction_correctness,inductive_count,effective_induction_count,final_assumption_correctness,deduction_plan_correctness_count,total_action_count,steps_to_correct_rule,puzzle_start_time,puzzle_end_time,time_used,puzzle_note
Art_gallery_puzzles,17,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,04:54.8,55:56.4,0 days 00:51:01.654993,
Reactor_puzzles,3,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,1,0,0,1,1,1,0,55:56.4,58:05.3,0 days 00:02:08.828385,
Reactor_puzzles,9,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,0,9999,58:05.3,58:16.4,0 days 00:00:11.124197,
Reactor_puzzles,14,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,0,9999,58:16.4,58:31.0,0 days 00:00:14.587185,
Function_operator_puzzles,3,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,1,2,0,0,0,3,0,58:31.0,59:18.8,0 days 00:00:47.821920,
Function_operator_puzzles,7,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,1,0,0,1,1,1,0,59:18.8,59:32.1,0 days 00:00:13.326334,
Function_operator_puzzles,13,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,1,1,0,2,2,9999,59:32.2,59:56.5,0 days 00:00:24.321056,
Function_operator_puzzles,17,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,6,2,0,3,7,9999,59:56.5,00:52.8,0 days 00:00:56.291858,
Art_gallery_puzzles,4,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,1,1,1,2,2,1,00:52.8,01:37.7,0 days 00:00:44.905432,
Art_gallery_puzzles,12,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,8,0,0,1,9,9999,01:37.7,03:10.4,0 days 00:01:32.693110,
Art_gallery_puzzles,17,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,12,4,0,3,13,9999,03:10.4,04:27.4,0 days 00:01:17.007880,
Reactor_puzzles,3,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,04:27.4,29:19.1,0 days 00:24:51.651412,
Reactor_puzzles,9,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,29:19.1,29:30.9,0 days 00:00:11.870940,
Reactor_puzzles,14,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,29:31.0,29:35.2,0 days 00:00:04.225740,0.0
Function_operator_puzzles,3,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,0,0,0,0,1,9999,29:35.2,29:57.1,0 days 00:00:21.955861,
Function_operator_puzzles,7,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,1,1,1,1,1,2,0,29:57.1,30:29.6,0 days 00:00:32.457372,
Function_operator_puzzles,13,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,0,0,0,0,1,9999,30:29.6,30:45.9,0 days 00:00:16.336655,
Function_operator_puzzles,17,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,0,0,0,0,1,9999,30:46.0,30:54.6,0 days 00:00:08.663664,
Art_gallery_puzzles,4,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,16,1,0,2,17,9999,30:54.6,33:58.3,0 days 00:03:03.677946,
Art_gallery_puzzles,12,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,16,1,0,2,17,9999,33:58.3,38:22.6,0 days 00:04:24.281158,
Art_gallery_puzzles,17,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,16,1,0,2,17,9999,49:15.7,49:38.8,0 days 00:00:23.091755,0.0
Reactor_puzzles,3,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,1,3,3,1,4,4,0,49:38.8,50:22.0,0 days 00:00:43.133865,
Reactor_puzzles,9,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,0,0,0,0,0,9999,50:22.0,55:50.1,0 days 00:05:28.098442,
Reactor_puzzles,14,1,gpt-3.5-turbo-0125,log_gpt_3.5_turbo_0125_enhanced_100_final/,0,0,0,0,0,0,9999,55:50.1,56:00.2,0 days 00:00:10.087972,
Function_operator_puzzles,3,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,1,0,0,1,0,1,0,56:00.2,56:08.2,0 days 00:00:07.998124,
Function_operator_puzzles,7,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,1,5,0,0,1,6,0,56:08.2,56:49.9,0 days 00:00:41.732743,
Function_operator_puzzles,13,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,2,2,0,3,3,9999,56:49.9,57:10.8,0 days 00:00:20.907013,
Function_operator_puzzles,17,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,0,0,0,1,1,9999,57:10.8,57:15.9,0 days 00:00:05.099085,
Art_gallery_puzzles,4,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,11,1,0,2,12,9999,57:15.9,58:17.1,0 days 00:01:01.166278,
Art_gallery_puzzles,12,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,9,0,0,2,10,9999,58:17.1,58:55.6,0 days 00:00:38.440581,
Art_gallery_puzzles,17,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,7,0,0,1,8,9999,58:55.6,59:17.8,0 days 00:00:22.248679,
Reactor_puzzles,3,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,1,0,0,1,1,1,0,59:17.8,59:32.9,0 days 00:00:15.081792,
Reactor_puzzles,9,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,1,1,1,1,2,1,59:32.9,59:52.5,0 days 00:00:19.579804,
Reactor_puzzles,14,1,gpt-4o-2024-05-13,log_gpt_4o_2024_05_13_enhanced_100_final/,0,0,0,0,0,1,9999,59:52.5,00:02.9,0 days 00:00:10.362534,
